age,gender,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time
18,1,3,2,1,8,7,24,30,4.5
22,0,6,4,2,6,8,45,52,7
29,1,9,5,3,7,6,60,68,9.5
34,0,12,6,4,5,7,80,74,11
41,1,15,7,5,4,6,95,88,13.5
27,0,8,3,6,9,7,33,41,8
19,1,5,4,2,10,8,28,35,5.5
46,0,11,8,7,3,6,120,97,10
53,1,14,9,10,2,5,150,112,12.5
31,0,7,2,8,11,7,40,29,6
24,1,10,6,1,7,8,55,63,9
38,0,16,12,9,4,6,180,140,15
56,1,20,15,11,2,5,240,185,18
15,0,4,1,3,12,9,20,18,3
44,1,13,10,6,5,6,110,101,14
28,0,9,5,4,8,7,70,79,10.5
49,1,22,18,13,1,4,300,220,20.5
37,0,12,9,7,6,6,140,126,12
42,0,14,11,8,4,6,165,149,16
30,1,8,6,3,9,7,62,71,8.5
